asin,image_path,review_text,rating
B00387G48O,images/B00387G48O.jpg,"I bought both the earrings and the ring. The stones are pretty but cannot be distinquished as ""emeralds"".  The stones are beautifully cut and mounted but the stones are a very light aqua to teal.  So if you're hoping for the deep green you think of when you picture emeralds, you will be disappointed.  However, the setting is beautiful and definitely not like ""junky"" costume jewelry. So, you can wear them with blue or green which is a good thing!  The quality will make up for any disappointment. A good buy for the price.",4.0
B00F66A70G,images/B00F66A70G.jpg,Substantial and very attrractive!,5.0
B0070QMULY,images/B0070QMULY.jpg,"WARNING-DO NOT ORDER ANYTHING FROM THIS COMPANY!!!!WHY???A-Ordered on October 3rd, received November 6.  Since it is a mask, useless after Halloween.B-It was unwrapped, and no tags or anything...Was someone wearing it???C-And saving the best for last, it smelled like FISH.  My entire house smelled, and the stench stuck to me.",1.0
B00BC29AYC,images/B00BC29AYC.jpg,"Depending on your toes genetic layout, they should have class A B C D types of shoes in order to really accommodate each individual foot size. Google different types of feet and you will find 4 types that are most common. But for the sake of argument, just buy half a size smaller than your original size and they will fit securely in place.",4.0
B006Y4QDVQ,images/B006Y4QDVQ.jpg,"I bought three pair of these boots hoping one would fit. could not get myfoot into the boot. I do not have a high arch. I would be surprized if this boot fit anyone,.",1.0
B0042X96PG,images/B0042X96PG.jpg,"Purchased this bra for my daughter who is 40DD, and she loves to dance. She needed something to provide a lot of support and this has proven to be more than enough.  It does fit tight, but she gets the support she needs. Fit true to size.",5.0
B001HX3COA,images/B001HX3COA.jpg,"This is a really nice, high quality pair of Bally shoes.  I have had them for five years now.  They fit very nice, but what I would add is that the nose runs a little long, though I got used to it quickly.  I also really like the fact that the sole is rubber, not leather - so I don't need to add rubber to it to walk on the street.  Highly recommend!",5.0
B005QNUHA4,images/B005QNUHA4.jpg,"I like the previous version of these shoes much better. These run at least a half size bigger. They're okay, just not as comfortable as the others.",3.0
B00CB20U5A,images/B00CB20U5A.jpg,"Runs big, not as expected, but I decided to tuck the front inside my pant.  Decided to keep because I love the color....",4.0
B00CF68KDG,images/B00CF68KDG.jpg,"The color in this earring is outstanding.  When I first opened them I thought they were very small, but.....when I put them on they are so beautiful on the ear lobe.  Everyone should give these a try if they want a beautiful blue earring.",5.0
B007X000Q4,images/B007X000Q4.jpg,"i just love it !!!! cute, fancy and cheap :D i recommend to anyone :D you won.t regret !!!! enjoy",5.0
B009SMIWVK,images/B009SMIWVK.jpg,It looks like a grouping of mushrooms. Iat super glue it to a spacer bead so it will sit at the right angle to look ore like a castle.,2.0
B002EDD64I,images/B002EDD64I.jpg,"I ordered these boots together with Michael Antonio Women's Mckenzie Boot.They both were truly sexy and damn hot. I was a bit disappointed though because the boots don't zip up which was a general issues shared by others. It is extremely tight and almost impossible to zip up with leggings if you have big calves. It is tight at the ankle as well, so it's like the boot is walking you.But don't be discouraged, these babies were meant to kill and make a statement in any attire. They are glamorous and alluring, for the days you feel on air at work and the night out the girls to shame the ex. I have the grey and it looks great with a number of my looks, I do admit the brown might look much better.I love them and a lot of ppl have envied my look.",4.0
B00BQ94LW2,images/B00BQ94LW2.jpg,"Well, here I am.  Runner girl.  Yoga and weight lifting twice a week too, but after three kids I cannot seem to get my little tummy pooch to go away entirely.  I have a gray Athleta sweater dress that I love EXCEPT for the tummy pooch.  Enter SPANX.  This thing is the bomb.  I wore it twice in the last week and both times I felt like a rock star.  I wore it with my gray sweater dress, and the very gay flight attendant on my recent Delta flight took one look at me as I boarded and said, &#34;OH!  You look FABULOUS.  Really.  Well done!&#34;  Made my day.  Alright, made my week.  As for the potty thing, the little slit in the bottom works fine.  Even in an airplane bathroom.  As I say, I wore it for two days running all over the country, and no complaints.  A little weird the first time you try it, but fine after you get the hang of it.  The only discomfort I had was at the front of my shoulders where the straps from the Spanx came up against the straps of my bra.  After 12 hours in it one day, I had little red marks where the skin had occasionally gotten pinched.  For as gorgeous as I felt, I didn't mind.  One last comment:  I have tried the shorts versions of Spanx and they inevitably roll down at the waist causing an extra tight, rolled up line of elastic cutting off breathing and circulation and leaving a roll of fat above.  With the Bodysuit, this obviously cannot happen.  Smmmmmoooooth all around.  Get it.  It's worth the $$$.",5.0
B0071NP6BM,images/B0071NP6BM.jpg,"though it fits little large and its not so waterproof, it keeps the feet warm. Also the sole is pretty hard and i need to use an insole",4.0
B008FN8BW8,images/B008FN8BW8.jpg,"I love this outfit because the pattern is different than the usual animal or sports figure one usually finds on boy clothes.  Zutano clothes are always made well.  My problem with this style of coverall is that there are buttons on the back, and that makes it hard to dress him.  They are also so small that my husband can barely close them.",4.0
B007FN8VKQ,images/B007FN8VKQ.jpg,I love them.  They fit perfect and look sassy.  Was everything I wanted in a riding boot.  Can't go wrong with Sam Edelman shoes.,5.0
B009I4ZXDS,images/B009I4ZXDS.jpg,Son loves Ninjago and his new shirt.  He worn it all day on his birthday.  Loves all the ninja on it.  It shipped fast and arrived in time for his birthday.  Thanks.,5.0
B00BURJ1CU,images/B00BURJ1CU.jpg,I love quirky scarfs especially to wear with jeans and tee shirts. This zebra scarf fits the bill.  I love the light cream background with well-drawn zebras and the added touch of the pink hearts.Nice fabric feel too.,5.0
B00EVI6YCA,images/B00EVI6YCA.jpg,"Literally the most comfortable shoe I have ever owned.  I was always apprehensive about Crocs because they look stupid, but I am now a true believer.  As a lifetime type 1 diabetic I can't recommend them more.  As per other reviews I bought a size smaller than I normally where, and they fit perfect, if not a little loose.",5.0
B005AQHYLW,images/B005AQHYLW.jpg,"These shoes are gorgeous. They look exactly as the picture. Unfortunately, I will have to return them since they are too high for me. They arrived properly packaged.",3.0
B009MM2X9I,images/B009MM2X9I.jpg,"I have had these for a couple months.  The foam sole makes them really light-weight which I like.  The length and width were fine but they were a little loose with thinner socks, and I couldn't tie the laces tight enough.  I added an insole to fill the height and then they fit perfectly.  They look cute with jeans and casual slacks.  Great for the price!",4.0
B00J2ITY62,images/B00J2ITY62.jpg,not what I expect it..........material is very cheap I could get something much better for that price. I'm very disappointed :(,1.0
B00795WG4C,images/B00795WG4C.jpg,I got these shoes for my little girl and they are so stylish and comfy (I can tell because she does not complain about them) I actually bought them in the next size up once she outgrew them because they just work well with summer outfits. They have a nice thick sole which doesn't disintegrate in two minutes like most of the cute girly shoes I get her. They are decently priced for the quality too.,5.0
B000QYFN6Q,images/B000QYFN6Q.jpg,"I love this watch.  I was looking for something fun and nice without being too dressy.  I looked at several different watches that were black and had some bling on it, but they were all super large.  I have another skagen that I love, but it is a bit larger than the usual skagen.  However, this watch is even bigger than the one I have.  It is probably one of the larger watches that skagen makes for women.  I really love the watch though.  Even though its larger, it is not heavy and is comfortable to wear.  I've had it a couple days and have received lots of compliments on it.  I got it on sale for a price that is hard to beat.  If you are thinking about it, you should definitely consider it, because there is nothing else like it.  It is fun and nice with some bling without being clunky or showy.",5.0
B008D5MRUU,images/B008D5MRUU.jpg,"I used it several times, but it doesn't support my heels very well. They hurt a bit after 10min I start jogging.Price is good, but not a very good shoe to run.",3.0
B00ADV3OCC,images/B00ADV3OCC.jpg,"I bought this pair of boots to replace my old Columbia Bugaboots, they were 12 years old!  These boots are awesome and last forever!!  They are really comfortable and are very warm.  Some people say they are expensive, I don't.  For the quality and performance they are very fairly priced.",5.0
B00A5Z8HTG,images/B00A5Z8HTG.jpg,if i were to wash and dry them they would have been way too tight. they need to keep the plus size in mind,2.0
B00DQ6G9X2,images/B00DQ6G9X2.jpg,Omg love love love they look great they are exactly what I wanted and was expecting. This is a great buy,5.0
B007C2PV4E,images/B007C2PV4E.jpg,The 6 - 9 months size was more like a 0 - 3 months. So that was a big waste.,2.0
B004S8ELXM,images/B004S8ELXM.jpg,"The cap is very nice, fits as I expected, is like tailor made and brand is excellent, arrived on time and in excellent condition",5.0
B004XQFV7E,images/B004XQFV7E.jpg,"This is a nice music box, prettily made and the sound is good.  I was surprised to get this good quality for the price!",5.0
B0073MLZ70,images/B0073MLZ70.jpg,Replacement for a Nike Wallet. Better quality than Nike in my opinion. The Nike wallet separated at the DL clear window on the two I had before this one.,5.0
B000J498PA,images/B000J498PA.jpg,"this is the greatest kids hat!  It does run a  little  big, so try it before you buy  it.  it is water  resistant  and provides  great  sun  shade.  this  is the only  hat  my  toddler won't take off.  :-)",5.0
B007RW3WRM,images/B007RW3WRM.jpg,"Took a chance on these boots, don't normally purchase man made materials.....but I loved the boot...and for the price I couldn't resist!  Well, what a surprise!  They are beautiful!  They fit, they look expensive, and are comfortable!  Win, win, win!!!  Can't wait for Fall!!!!!!!",5.0
B00BS8U8PU,images/B00BS8U8PU.jpg,"Needed reliable, economical watch with face I can SEE,and seriously shower-and-pool-resistant with no worries.So far, I am happy, and the blue-on-black design is cool.This one Casio dial-face, model MRW200H-2BV, is NOT&#34;too-small&#34;, as some other reviews of similarso-called uni-sex watches have complained. I got tired ofthese watches cramming in &#34;hunting timers&#34; and otherdigital complications I didn't need. This Blue dial is Cool,I can see it with my aging eyes. I may buy another one,while the price is still cheep! Amazon's sales-model totally rocks!",5.0
B003GXFTJ0,images/B003GXFTJ0.jpg,This is one of the best belts that I've ever owned. It fits well and has that nice classy look to it. It can be used to dress up in slacks or down in a casual pair of jeans.,5.0
B008CG52M0,images/B008CG52M0.jpg,Our grandson loved this neckless for one of his gifts. He thought is was really neat! We were pleased with the quality.,5.0
B004AFNM7O,images/B004AFNM7O.jpg,"Awesome boots, great for dress occasions and any other time you want to be classy but still badass in boots",5.0
B00J2QIAIM,images/B00J2QIAIM.jpg,"Shoes are a great purchase for the price of $20.00. Fits perfectly and pretty red color. However,  I wouldn't buy it for more than $20.00.",4.0
B00AFCVBEW,images/B00AFCVBEW.jpg,The shoes are gorgeous and fit well. My daughter love thems. The shoes provide Good arch support. Band hdbdb hdbdb,5.0
B0030H3P8Y,images/B0030H3P8Y.jpg,These socks fit nice.  They did not make my feet sweat.  Feel comfortable.  I like that they come in 3 different colors which helps to match it with different pants.,4.0
B000FFVCIE,images/B000FFVCIE.jpg,Beautiful locket- this is a great Mother's Day gift- my Mom absolutely loved it :) You can fit 4 birthstones in this locket.,5.0
B008JST4PC,images/B008JST4PC.jpg,Stylish and sexy. They keep the arms warm and fingers free. Soft leather and inner lining. Wearable inside while working.,5.0
B004EBR0YK,images/B004EBR0YK.jpg,This watch is super cute i am in love with it.... flawless and  perfect  for school. One of my best purchases  on amazon,5.0
B004FH6L8Y,images/B004FH6L8Y.jpg,Elegant and good looking watch that was all we expected. it was a gift for our daughter in law and she loved it. Price was one of the factors along with the general looks.,4.0
B0038A44CO,images/B0038A44CO.jpg,"I do a lot of high impact exercise and hate feeling like my D's are flopping around so this sports bra has worked out well.  There is a seam on the cups, but it hasn't been noticeable to me through my t-shirts. The medium was a snug fit.  I would recommend not putting it in the dryer though unless you need it to shrink a little.",5.0
B001ASHYW8,images/B001ASHYW8.jpg,I love this hat! This fits well on me as well as my husband that requires larger sized hats! We are using this for a safari party but will prob bring it with us on our real safari!,5.0
B003X0X3SK,images/B003X0X3SK.jpg,"I got this watch yesterday and I really like it. It looks great, better then then in the pictures. I also like just looking at it and seeing the gears move; the 2 tone color isgreat and i love the blue hands. The only thing i don't like is that is it thick, but this is normal for welf winding watches",5.0
B0043FYW20,images/B0043FYW20.jpg,Just right for the occasional occasion!!,4.0
B008G3B31S,images/B008G3B31S.jpg,This shoe is great for step aerobics. Nice looking too.  Fits true to size. I would highly recommend this shoe.,5.0
B007VUGQBO,images/B007VUGQBO.jpg,I think they are very nice zirconia stud earrings. And I recommend this product also because they look so real.,5.0
B0025ZPQTS,images/B0025ZPQTS.jpg,This is my second pair of Orthaheel Walkers. I work in a hospital on very hard terrazzo floors & I will wear no other shoe. My pronation related medial knee pain is much reduced & my arches feel supported & comfortable. My only wish is for more duty shoes with Orthaheel technology.,5.0
B004CYW6EI,images/B004CYW6EI.jpg,"I am very happy with the products of the brand C1rca because it perfectly fits my body. I will keep buying more this kind of flannel. I recommend it, sure.",5.0
B000VHLX94,images/B000VHLX94.jpg,The necklace was thinner than I expected and it was not very good quality.  It will not work with the pendent I wanted to put on the chain.  The online pictures need to be closer and bigger in order to gage before buying.,2.0
B000FIS5U4,images/B000FIS5U4.jpg,I ordered these cool silver polishing cloths to be sent ordinary mail two days before xmas and received them the very next day. Pretty impressive!,5.0
B00GJJ68DO,images/B00GJJ68DO.jpg,I DID NOT GET YET BUT LOOKS VERY PRETTY,4.0
B00937J0R0,images/B00937J0R0.jpg,using it as my wedding band and love it. the only problem is it is starting to turn. wish it would hold its color,5.0
B006GFLI0O,images/B006GFLI0O.jpg,Fits and feels great but not for an extended period of time as the elastic band get to feeling a little too tight after a while. Seems well made ands looks great.,4.0
B002D040GA,images/B002D040GA.jpg,"These shoes were received just a few days after ordering. The package was a secure cardboard box.The shoes are AMAZING! The color is a darkish silver. (Pewter, at they call it). The heel is about 5-5&1/2 inches high and they have about a 1 inch platform. Normally, I would be a little nervous to wear such high heels (especially with a pencil style heel), but these shoes are COMFORTABLE. Not just doable, but actually comfortable. I am able to walk in them as I would any 2-3 inch heel. I can even run, jump and dance in them!!I would highly recommend these shoes. Michael Antonio shoes have a lot of good reviews on Amazon, and now I know why. Affordable, well made, unique, shoes that don't hurt your feet or your budget!I will definitely buy more!",5.0
B00AKSBSQW,images/B00AKSBSQW.jpg,I wear compression shorts to prevent chaffing while running long distances.  When I compared these shorts side by side with my existing compression shorts I was a little concerned because these are about three inches shorter.  I wore these compression shorts on a run and had no problems so it seems they are long enough.,4.0
B00CDB8JTI,images/B00CDB8JTI.jpg,Finally a slip that gives you all the support you need and you can remove the straps without having to worry about pulling it up every 10 min because its slipping down..........holds everything in nicely :),5.0
B000GHK318,images/B000GHK318.jpg,"I needed to buy a watch for my advanced open water dive training.  I wanted a watch that served two purposes, 1) not to go into my pocket too deep and 2) looked good out of the water as well. This watch came through on all fronts.  I performed well at depths of about 30 feet and has gotten me quite a few compliments.  It's a very sturdy watch and has taken more than a few knocks in my day to day activities. Overall I'm very pleased with this watch and with the company that makes it.",5.0
B00AFI6O2A,images/B00AFI6O2A.jpg,"This is an amazing clutch, roomy but not too big, very sexy, it feels good in your hand. A good choice to use with that little black dress or to dress up those jeans.",5.0
B000KRLMJG,images/B000KRLMJG.jpg,"The price was reasonable.  I have seen this kind of t-shirts before but it is difficult to find ""volleyball"" items.  I really would have liked the size small but couldn't find one.  This is a gift so hopefully the medium will be ok.  Overall very happy with the purchase.  Thanks",4.0
B001C46RS2,images/B001C46RS2.jpg,"Would recommend. Love it. can wear it on your shoulder or over your neck. plenty of room in purse. love the color, goes with any outfit. great price.",5.0
B002ACPRI6,images/B002ACPRI6.jpg,"Very cute boots, really well made.  Cannot withstand alot of outdoor activity, but you can run to the store in them. After all they are slippers, but the bottom is a 1/4"" rubber piece that you can walk outside.NO BODY ELSE has anything at all like these boots.  They are colorful and bright and truly unique.My boots were the blue ones with flowers.  They are lined with muslin or some sort of cotton on the inside and are big at the top opening.  (I was worried about this) but the opening is plenty big to slide your foot in without even holding the edge.  You can put them on without touching them!Loved these so much I bought two more pairs for my daughters. (well they kept stealing mine!)",5.0
B005H3BT46,images/B005H3BT46.jpg,"I ordered this hat for my 9-yr old son who is a huge Adventure Time fan and plans to be Finn for Halloween.  This product meets all the criteria for a hat, so can't really complain there.  BUT, the seams on the top are not right for Finn.  The ears are set so far back that they cannot really be seen from a front view.  I know it's a cartoon, but Finn's hat is more or less like a rectangle with ears, so you'd think there would be one seam running across the top, like a pillowcase.  This hat is more like a bucket hat in that there is a top panel of fleece sewn to the sidewall of the hat, and then the ears come out of that.  So, again, great as a hat, but doesn't really read as Finn's hat.  Perhaps it would be better on an adult, though the fit is adequate for my son, and I am skeptical as I feel there is a fundamental design flaw.  If you are considering this hat for anyone who is in the least bit particular about ""accuracy,"" you may want to find another design or even make your own for about 5.00 worth of fleece.  Have to acknowledge good experience with seller and the hat does seem to be made well, but just not quite right.",3.0
B001UV3JFQ,images/B001UV3JFQ.jpg,I cannot say enough about these boots.  I have always looked for a high boot that was comfortable and now I have found it.  The boot is made from great quality leather.  Would definitely recommend to any woman professional or just for style!,5.0
B001DK6OK6,images/B001DK6OK6.jpg,"Looks good wears good keeps time would buy it again, Stuhrling makes good timepeacein many colors and different bands rubber leather",5.0
B006N1JWG8,images/B006N1JWG8.jpg,I really like this line of goodies with the off-center zippers and clasps. The white looks much better than the dark gray one I have of this.,5.0
B004FLJWK4,images/B004FLJWK4.jpg,This was a Christmas gift for my daughters Godmother. To be able to find 24&#34; in necklaces is a challenge. Unless it is a long strand of beads. This one has a nice heavy clasp. The weight to the necklace is nice. You can tell it is not just a cheap necklace. She loved the color and size. They were a tear drop shape. It would be nice if the pearls are of different shape they have alittle something about that pearl. Sorry I can not remember the name of these but there are other shapes with cool names and storires behind them. I was Happy and what counts She was Happy.,5.0
B00F3MDDVI,images/B00F3MDDVI.jpg,"Junk fake turns green and not good..never buy agaid for sure.....do not buy this fake junk..,,spend more get better...up ya quality",1.0
B00B8ORTYW,images/B00B8ORTYW.jpg,"Allegra K can be a bit hit or miss with quality, but if your expectations are for an inexpensive but cool looking pair of arm sleeves they are better than expected. The arm and thumb holes are reinforced and elastics are of good quality for the price, I'm not expecting these to last for years and years but I'd repurchase them if they wore out or got damaged.  There were a few loose threads, but nothing that impacted the integrity of the sleeve, just loose ends. I am an adult with medium sized arms (12 petite in clothes and 5'5 tall) and these stay up well without cutting off circulation; but, if you are heavier, very slender, or have very short arms these might not suit your needs.  I'm happy with the purchase, but I am used to wearing thumb hole sleeves which some people find uncomfortable.",4.0
B004SNLKKE,images/B004SNLKKE.jpg,"When I put on the blouse, it fit perfectly with my white shorts. I'm a ""A"" size and it holds up well. I would recommend this top.",5.0
B004DKQVU6,images/B004DKQVU6.jpg,"This is an absolutely beautiful ring. No tarnishing and the stones are very clear and the design is very classy. I'm quite satisfied with my purchase. I do normally wear a size 7 and the ring feels a little large for that size, but that could be because my fingers have slimmed down a little as well.",5.0
B00CLCWDT6,images/B00CLCWDT6.jpg,Lightweight knit. I was expecting a heavier knit. But very nice looking and the grandson liked it very much and was happy with it.,3.0
B00GIJIKW2,images/B00GIJIKW2.jpg,"I love this dress so much. It's so sexy and yes it short but that's the point, right? Fits great and material is soft.",5.0
B0012M0XSE,images/B0012M0XSE.jpg,I had a previous white one as a tryout and absolutely loved it.Excellent for full round shapped breasts.No padding.,5.0
B00D6OO7V0,images/B00D6OO7V0.jpg,Fits nice,4.0
B00DBER11S,images/B00DBER11S.jpg,"I LOVE THEM!!!  Glad to be the first to review. I received these shoes 20 minutes ago. After being let down by the Tommy Hilfiger brand, these shoes made up for it. They fit well, not as large as the Eastland brand, but I tried them on with the sweat socks I already had on and they feel good. I will probably wear them with tights at work. GOOD, GOOD quality shoe!!! Can't beat them for the price. One complaint, they are at least a shade darker than the picture which makes them almost identical to the Eastlands I purchased a few weeks ago. I'm keeping them anyway because the cut is a little different and quality is exceptional. PLEASE, make other colors so that I can buy more. Beautiful Shoe,  Thank you!!!!!",5.0
B005MGG1TG,images/B005MGG1TG.jpg,"I really liked these so I bought them for my bad arm, they are crazy tight so I am unable to wear them",2.0
B0075LUXBS,images/B0075LUXBS.jpg,"I just got the running shorts, they are sheer and very comfortable there is not much hidden when wearing these",5.0
B000UEP6FU,images/B000UEP6FU.jpg,Im not a big on wearing watch but I fell in love with it the moment I laid eyes on it.It is a very classy watch!!!!,5.0
B00BJ75JHW,images/B00BJ75JHW.jpg,"This dress is lovely and although not exactly what I expected, it is as described.  It arrived earlier then promised which was a very pleasant surprise.",3.0
B001G58UIM,images/B001G58UIM.jpg,"A bit smaller and lighter than I expected, but lovely and comfortable to wear. The cameo is beautifully carved, and the blues are gorgeous. The silver setting is casual, which makes it a good choice for pairing with jeans -- a very fine thing for me, as I'm a work-at-home mom who wears jeans nearly every day.",4.0
B00FJOL64G,images/B00FJOL64G.jpg,"These are simply awesome. I lolve them!! They are very flattering on your legs, making them seem longer. Comfortable to walk in and I like the height too.",5.0
B007OBQBPQ,images/B007OBQBPQ.jpg,"Christmas gift for my Granddaughter....she loved it.  Well made, zippered pocket.  Just what she wanted, she was very pleased that I purchased it for her.",5.0
B007GT8U28,images/B007GT8U28.jpg,"These pjs are ok. super soft at first, but after a few washings the back side of the applique falls odd and you're left with a scratchy little patch right on baby's belly. Bright and colorfast after washing. I think they may have shrunk a little bit, but not a big deal.  I got the monkeys, the dreamboat, the tiger and the hearts for my 1 year old. I wouldn't recommend these.",3.0
B00B2T1KKC,images/B00B2T1KKC.jpg,My granddaughter loved this. Bought it for her to carry all her Lalaloopsy dolls and accessories.  It's easy for her to pull so she can do it herself.,5.0
B005YV0ZU0,images/B005YV0ZU0.jpg,very cute it is little short i but looks good over a swim suite took over two weeks to get which is the only bad thing,4.0
B008D2N48C,images/B008D2N48C.jpg,This is a great little all around bag. It holds much more than I anticipated and the construction is good.,5.0
B00363UW8S,images/B00363UW8S.jpg,"These are very cute, but I have almost fallen on tile or linoleum while wearing these shoes.  Be careful, as soles are very slippery.",2.0
B006Y5KPPK,images/B006Y5KPPK.jpg,"I was very satisfied with this product. A very beautiful dress. It's more of a elegant gown, it would be good for a pageant dress.",5.0
B006QXQWHA,images/B006QXQWHA.jpg,"Stylish, comfortable, not smelly...What else do you need? This is my second pair and so far so excellent! I might get more as presents))",5.0
B008GE2UW8,images/B008GE2UW8.jpg,"the color is totally inaccurate. They are actually very dark brown, not at all like picture. Looks like decent legging if you want brown",1.0
B003TRI6IO,images/B003TRI6IO.jpg,"Very hard fine big size gym bra's,  I fine this one good solid , wide strap's, high in chest, that you don't fall out. Very firm went running, and jumping, in Australia they only make them sport bra's 20's in E cup's. Good value to..",4.0
B00H7HRRSW,images/B00H7HRRSW.jpg,"Just received my scarf this week and I love it! I have always been a fan of infinity scarves, but the knitted detail in this scarf adds intrigue and texture to an outfit. It layers perfectly with one loop. Customer service has been amazing and follow through has been great! I love my scarf and can't recommend KK Designs enough! Thanks again! Can't wait to buy from the spring collection!",5.0
B004Y4EPB8,images/B004Y4EPB8.jpg,Feels comfortable and looks great.  Got many compliments.  The grey goes well with my winter wardrobe.  A very good buy.,5.0
B000MM8I5U,images/B000MM8I5U.jpg,"I liked them so much I bought another pair of them. I can wear them around the house or at the gym, and they are always comfortable.",5.0
B0056E63UQ,images/B0056E63UQ.jpg,These shoes are awesome!!! I'm a nurse and on my feet all day and have been shopping for quite some time for a good comfortable pair of shoes. These are the most comfortable shoes I've ever worn!!!!,5.0
